time,lat,lon,u
2023-08-04 18:00:00,36.056400299072266,14.366399765014648,0.017491538
2023-08-04 19:00:00,36.056400299072266,14.366399765014648,0.01654826
2023-08-04 20:00:00,36.056400299072266,14.366399765014648,0.015531738
2023-08-04 21:00:00,36.056400299072266,14.366399765014648,0.014437554
2023-08-04 22:00:00,36.056400299072266,14.366399765014648,0.013294663
2023-08-04 23:00:00,36.056400299072266,14.366399765014648,0.01219353
2023-08-04 00:00:00,35.96730041503906,14.48799991607666,-0.015644854
2023-08-04 01:00:00,35.96730041503906,14.48799991607666,-0.012803046
2023-08-04 02:00:00,35.96730041503906,14.48799991607666,-0.022645084
2023-08-04 03:00:00,35.96730041503906,14.48799991607666,-0.029128289
2023-08-04 04:00:00,35.96730041503906,14.48799991607666,-0.03302072
2023-08-04 05:00:00,35.96730041503906,14.48799991607666,-0.035555974
2023-08-04 06:00:00,35.96730041503906,14.48799991607666,-0.03760627
2023-08-04 07:00:00,35.96730041503906,14.48799991607666,-0.039657734
2023-08-04 08:00:00,35.96730041503906,14.48799991607666,-0.04165273
2023-08-04 09:00:00,35.96730041503906,14.48799991607666,-0.0435557
2023-08-04 10:00:00,35.96730041503906,14.48799991607666,-0.045327544
2023-08-04 11:00:00,35.96730041503906,14.48799991607666,-0.046943337
2023-08-04 12:00:00,35.96730041503906,14.48799991607666,-0.0484159
2023-08-04 13:00:00,35.96730041503906,14.48799991607666,-0.04975868
2023-08-04 14:00:00,35.96730041503906,14.48799991607666,-0.05096457
2023-08-04 15:00:00,35.96730041503906,14.48799991607666,-0.052036367
2023-08-04 16:00:00,35.96730041503906,14.48799991607666,-0.052996233
2023-08-04 17:00:00,35.96730041503906,14.48799991607666,-0.05385793
2023-08-04 18:00:00,35.96730041503906,14.48799991607666,-0.054633297
2023-08-04 19:00:00,35.96730041503906,14.48799991607666,-0.055333503
2023-08-04 20:00:00,35.96730041503906,14.48799991607666,-0.05596742
2023-08-04 21:00:00,35.96730041503906,14.48799991607666,-0.05654051
2023-08-04 22:00:00,35.96730041503906,14.48799991607666,-0.057058394
2023-08-04 23:00:00,35.96730041503906,14.48799991607666,-0.05752623
2023-08-04 00:00:00,35.989601135253906,14.406900405883787,0.11187605
2023-08-04 01:00:00,35.989601135253906,14.406900405883787,0.10362245
2023-08-04 02:00:00,35.989601135253906,14.406900405883787,0.098210484
2023-08-04 03:00:00,35.989601135253906,14.406900405883787,0.093293235
2023-08-04 04:00:00,35.989601135253906,14.406900405883787,0.08890202
2023-08-04 05:00:00,35.989601135253906,14.406900405883787,0.084869206
2023-08-04 06:00:00,35.989601135253906,14.406900405883787,0.080749966
2023-08-04 07:00:00,35.989601135253906,14.406900405883787,0.07689504
2023-08-04 08:00:00,35.989601135253906,14.406900405883787,0.07335063
2023-08-04 09:00:00,35.989601135253906,14.406900405883787,0.070098706
2023-08-04 10:00:00,35.989601135253906,14.406900405883787,0.06706871
2023-08-04 11:00:00,35.989601135253906,14.406900405883787,0.06426221
2023-08-04 12:00:00,35.989601135253906,14.406900405883787,0.061666697
2023-08-04 13:00:00,35.989601135253906,14.406900405883787,0.05926583
2023-08-04 14:00:00,35.989601135253906,14.406900405883787,0.05704482
2023-08-04 15:00:00,35.989601135253906,14.406900405883787,0.05523321
2023-08-04 16:00:00,35.989601135253906,14.406900405883787,0.053777456
2023-08-04 17:00:00,35.989601135253906,14.406900405883787,0.052494407
2023-08-04 18:00:00,35.989601135253906,14.406900405883787,0.05132986
2023-08-04 19:00:00,35.989601135253906,14.406900405883787,0.05026421
2023-08-04 20:00:00,35.989601135253906,14.406900405883787,0.049297728
2023-08-04 21:00:00,35.989601135253906,14.406900405883787,0.048424922
2023-08-04 22:00:00,35.989601135253906,14.406900405883787,0.047648318
2023-08-04 23:00:00,35.989601135253906,14.406900405883787,0.046973206
2023-08-04 00:00:00,36.01190185546875,14.366399765014648,0.07918482
2023-08-04 01:00:00,36.01190185546875,14.366399765014648,0.077087626
2023-08-04 02:00:00,36.01190185546875,14.366399765014648,0.07615559
2023-08-04 03:00:00,36.01190185546875,14.366399765014648,0.07591823
2023-08-04 04:00:00,36.01190185546875,14.366399765014648,0.07608841
2023-08-04 05:00:00,36.01190185546875,14.366399765014648,0.07640178
2023-08-04 06:00:00,36.01190185546875,14.366399765014648,0.076713376
2023-08-04 07:00:00,36.01190185546875,14.366399765014648,0.076967806
2023-08-04 08:00:00,36.01190185546875,14.366399765014648,0.07715974
2023-08-04 09:00:00,36.01190185546875,14.366399765014648,0.077303454
2023-08-04 10:00:00,36.01190185546875,14.366399765014648,0.07741578
2023-08-04 11:00:00,36.01190185546875,14.366399765014648,0.077509314
2023-08-04 12:00:00,36.01190185546875,14.366399765014648,0.07759147
2023-08-04 13:00:00,36.01190185546875,14.366399765014648,0.077665806
2023-08-04 14:00:00,36.01190185546875,14.366399765014648,0.07773371
2023-08-04 15:00:00,36.01190185546875,14.366399765014648,0.077795655
2023-08-04 16:00:00,36.01190185546875,14.366399765014648,0.07785185
2023-08-04 17:00:00,36.01190185546875,14.366399765014648,0.07790256
2023-08-04 18:00:00,36.01190185546875,14.366399765014648,0.07794817
2023-08-04 19:00:00,36.01190185546875,14.366399765014648,0.07798911
2023-08-04 20:00:00,36.01190185546875,14.366399765014648,0.078025825
2023-08-04 21:00:00,36.01190185546875,14.366399765014648,0.078058764
2023-08-04 22:00:00,36.01190185546875,14.366399765014648,0.07808832
2023-08-04 23:00:00,36.01190185546875,14.366399765014648,0.078114845
2023-08-04 00:00:00,35.96730041503906,14.447500228881836,0.15159124
2023-08-04 01:00:00,35.96730041503906,14.447500228881836,0.12597586
2023-08-04 02:00:00,35.96730041503906,14.447500228881836,0.10374922
2023-08-04 03:00:00,35.96730041503906,14.447500228881836,0.08957791
2023-08-04 04:00:00,35.96730041503906,14.447500228881836,0.081510164
2023-08-04 05:00:00,35.96730041503906,14.447500228881836,0.07719518
2023-08-04 06:00:00,35.96730041503906,14.447500228881836,0.07435971
2023-08-04 07:00:00,35.96730041503906,14.447500228881836,0.07158532
2023-08-04 08:00:00,35.96730041503906,14.447500228881836,0.06789418
2023-08-04 09:00:00,35.96730041503906,14.447500228881836,0.063850485
2023-08-04 10:00:00,35.96730041503906,14.447500228881836,0.05978374
2023-08-04 11:00:00,35.96730041503906,14.447500228881836,0.05591405
2023-08-04 12:00:00,35.96730041503906,14.447500228881836,0.052189946
2023-08-04 13:00:00,35.96730041503906,14.447500228881836,0.048777096
2023-08-04 14:00:00,35.96730041503906,14.447500228881836,0.045702912
2023-08-04 15:00:00,35.96730041503906,14.447500228881836,0.042705454
2023-08-04 16:00:00,35.96730041503906,14.447500228881836,0.03997895
2023-08-04 17:00:00,35.96730041503906,14.447500228881836,0.03748498
2023-08-04 18:00:00,35.96730041503906,14.447500228881836,0.035326406
2023-08-04 19:00:00,35.96730041503906,14.447500228881836,0.033384472
2023-08-04 20:00:00,35.96730041503906,14.447500228881836,0.03151033
2023-08-04 21:00:00,35.96730041503906,14.447500228881836,0.029735386
2023-08-04 22:00:00,35.96730041503906,14.447500228881836,0.02803531
2023-08-04 23:00:00,35.96730041503906,14.447500228881836,0.026357515
