time,lat,lon,u,v
2023-08-04 06:00:00,36.0564,14.3664,0.017774398,-0.049873486
2023-08-04 07:00:00,36.0564,14.3664,0.015281625,-0.04934874
2023-08-04 08:00:00,36.0564,14.3664,0.012681732,-0.05043637
2023-08-04 09:00:00,36.0564,14.3664,0.010092322,-0.05387927
2023-08-04 10:00:00,36.0564,14.3664,0.007744479,-0.060114995
2023-08-04 11:00:00,36.0564,14.3664,0.0055225194,-0.06342127
2023-08-04 12:00:00,36.0564,14.3664,0.003550155,-0.06523589
2023-08-04 13:00:00,36.0564,14.3664,0.0020254469,-0.066927776
2023-08-04 14:00:00,36.0564,14.3664,0.0007852148,-0.06646829
2023-08-04 15:00:00,36.0564,14.3664,-0.00016679615,-0.063989684
2023-08-04 16:00:00,36.0564,14.3664,-0.00090741366,-0.059423797
2023-08-04 17:00:00,36.0564,14.3664,-0.0015000552,-0.053419538
2023-08-04 18:00:00,36.0564,14.3664,-0.0019811578,-0.047294132
2023-08-04 19:00:00,36.0564,14.3664,-0.0023752712,-0.04065868
2023-08-04 20:00:00,36.0564,14.3664,-0.00269912,-0.033823043
2023-08-04 21:00:00,36.0564,14.3664,-0.0029669497,-0.028819911
2023-08-04 22:00:00,36.0564,14.3664,-0.0031927023,-0.026619261
2023-08-04 23:00:00,36.0564,14.3664,-0.0033897292,-0.02504373
2023-08-04 00:00:00,35.9673,14.488,-0.016569095,-0.0065926914
2023-08-04 01:00:00,35.9673,14.488,0.0018498469,-0.013857009
2023-08-04 02:00:00,35.9673,14.488,-0.0023972131,-0.02236332
2023-08-04 03:00:00,35.9673,14.488,-0.008843048,-0.03403025
2023-08-04 04:00:00,35.9673,14.488,-0.01371325,-0.020431645
2023-08-04 05:00:00,35.9673,14.488,-0.017277265,-0.037453372
2023-08-04 06:00:00,35.9673,14.488,-0.020133702,-0.083699375
2023-08-04 07:00:00,35.9673,14.488,-0.0225422,-0.1266319
2023-08-04 08:00:00,35.9673,14.488,-0.024601126,-0.10044496
2023-08-04 09:00:00,35.9673,14.488,-0.026483467,-0.08827689
2023-08-04 10:00:00,35.9673,14.488,-0.028071994,-0.08051157
2023-08-04 11:00:00,35.9673,14.488,-0.029322663,-0.07457952
2023-08-04 12:00:00,35.9673,14.488,-0.030252507,-0.106206894
2023-08-04 13:00:00,35.9673,14.488,-0.03085141,-0.09246862
2023-08-04 14:00:00,35.9673,14.488,-0.031211631,-0.10157083
2023-08-04 15:00:00,35.9673,14.488,-0.031407095,-0.08950965
2023-08-04 16:00:00,35.9673,14.488,-0.031454436,-0.083467275
2023-08-04 17:00:00,35.9673,14.488,-0.031392172,-0.07840577
2023-08-04 18:00:00,35.9673,14.488,-0.03125619,-0.07657312
2023-08-04 19:00:00,35.9673,14.488,-0.031068692,-0.07669568
2023-08-04 20:00:00,35.9673,14.488,-0.030851504,-0.06859727
2023-08-04 21:00:00,35.9673,14.488,-0.030619936,-0.075855
2023-08-04 22:00:00,35.9673,14.488,-0.030384393,-0.05434422
2023-08-04 23:00:00,35.9673,14.488,-0.030151403,-0.0468869
2023-08-04 00:00:00,35.9896,14.4069,0.11044355,-0.24859524
2023-08-04 01:00:00,35.9896,14.4069,0.10192464,-0.19165707
2023-08-04 02:00:00,35.9896,14.4069,0.09755035,-0.15168706
2023-08-04 03:00:00,35.9896,14.4069,0.09496079,-0.12789686
2023-08-04 04:00:00,35.9896,14.4069,0.09360304,-0.113765515
2023-08-04 05:00:00,35.9896,14.4069,0.0928374,-0.10445695
2023-08-04 06:00:00,35.9896,14.4069,0.09227028,-0.096305124
2023-08-04 07:00:00,35.9896,14.4069,0.09170831,-0.08817512
2023-08-04 08:00:00,35.9896,14.4069,0.09109312,-0.07924685
2023-08-04 09:00:00,35.9896,14.4069,0.09042967,-0.066804975
2023-08-04 10:00:00,35.9896,14.4069,0.08974092,-0.057957284
2023-08-04 11:00:00,35.9896,14.4069,0.08904588,-0.042632796
2023-08-04 12:00:00,35.9896,14.4069,0.08835381,-0.065503165
2023-08-04 13:00:00,35.9896,14.4069,0.08766666,-0.062263884
2023-08-04 14:00:00,35.9896,14.4069,0.086983755,-0.063469656
2023-08-04 15:00:00,35.9896,14.4069,0.08630568,-0.05902054
2023-08-04 16:00:00,35.9896,14.4069,0.085635975,-0.059216462
2023-08-04 17:00:00,35.9896,14.4069,0.08498125,-0.059615374
2023-08-04 18:00:00,35.9896,14.4069,0.08434989,-0.061031707
2023-08-04 19:00:00,35.9896,14.4069,0.0837193,-0.062951915
2023-08-04 20:00:00,35.9896,14.4069,0.08309544,-0.065055534
2023-08-04 21:00:00,35.9896,14.4069,0.082505494,-0.066834226
2023-08-04 22:00:00,35.9896,14.4069,0.08196404,-0.068368606
2023-08-04 23:00:00,35.9896,14.4069,0.081478074,-0.069538124
2023-08-04 00:00:00,36.0119,14.3664,0.08411707,-0.12541318
2023-08-04 01:00:00,36.0119,14.3664,0.08389482,-0.10895232
2023-08-04 02:00:00,36.0119,14.3664,0.083537355,-0.09452577
2023-08-04 03:00:00,36.0119,14.3664,0.08406438,-0.08630152
2023-08-04 04:00:00,36.0119,14.3664,0.0859845,-0.082178056
2023-08-04 05:00:00,36.0119,14.3664,0.089534,-0.090469494
2023-08-04 06:00:00,36.0119,14.3664,0.09398882,-0.097435884
2023-08-04 07:00:00,36.0119,14.3664,0.098750025,-0.10103291
2023-08-04 08:00:00,36.0119,14.3664,0.10320681,-0.10249592
2023-08-04 09:00:00,36.0119,14.3664,0.10668391,-0.10342779
2023-08-04 10:00:00,36.0119,14.3664,0.108884394,-0.111593135
2023-08-04 11:00:00,36.0119,14.3664,0.10982995,-0.105886556
2023-08-04 12:00:00,36.0119,14.3664,0.109758645,-0.10982085
2023-08-04 13:00:00,36.0119,14.3664,0.10900496,-0.10954467
2023-08-04 14:00:00,36.0119,14.3664,0.107964024,-0.11525681
2023-08-04 15:00:00,36.0119,14.3664,0.10698192,-0.113003194
2023-08-04 16:00:00,36.0119,14.3664,0.10633299,-0.11080365
2023-08-04 17:00:00,36.0119,14.3664,0.106216446,-0.1102652
2023-08-04 18:00:00,36.0119,14.3664,0.10668045,-0.11076122
2023-08-04 19:00:00,36.0119,14.3664,0.10764612,-0.11153804
2023-08-04 20:00:00,36.0119,14.3664,0.10889432,-0.11232292
2023-08-04 21:00:00,36.0119,14.3664,0.1102106,-0.11298472
2023-08-04 22:00:00,36.0119,14.3664,0.11140184,-0.11350678
2023-08-04 23:00:00,36.0119,14.3664,0.11231889,-0.11390149
2023-08-04 00:00:00,35.9673,14.4475,0.15517846,-0.2802675
2023-08-04 01:00:00,35.9673,14.4475,0.13399507,-0.18822837
2023-08-04 02:00:00,35.9673,14.4475,0.122473426,-0.12184169
2023-08-04 03:00:00,35.9673,14.4475,0.11670357,-0.091462076
2023-08-04 04:00:00,35.9673,14.4475,0.11481781,-0.073681585
2023-08-04 05:00:00,35.9673,14.4475,0.114273466,-0.088317946
2023-08-04 06:00:00,35.9673,14.4475,0.11377269,-0.101436034
2023-08-04 07:00:00,35.9673,14.4475,0.11276512,-0.10755442
2023-08-04 08:00:00,35.9673,14.4475,0.11121374,-0.11053575
2023-08-04 09:00:00,35.9673,14.4475,0.10932244,-0.11243243
2023-08-04 10:00:00,35.9673,14.4475,0.107380494,-0.1138432
2023-08-04 11:00:00,35.9673,14.4475,0.10566348,-0.11514092
2023-08-04 12:00:00,35.9673,14.4475,0.10412009,-0.15191092
2023-08-04 13:00:00,35.9673,14.4475,0.10272367,-0.13583934
2023-08-04 14:00:00,35.9673,14.4475,0.10124705,-0.13702184
2023-08-04 15:00:00,35.9673,14.4475,0.0997426,-0.12682101
2023-08-04 16:00:00,35.9673,14.4475,0.09819907,-0.11920013
2023-08-04 17:00:00,35.9673,14.4475,0.09659691,-0.1198489
2023-08-04 18:00:00,35.9673,14.4475,0.094930604,-0.12178661
2023-08-04 19:00:00,35.9673,14.4475,0.09320553,-0.12324405
2023-08-04 20:00:00,35.9673,14.4475,0.09143623,-0.12455934
2023-08-04 21:00:00,35.9673,14.4475,0.089643225,-0.12572119
2023-08-04 22:00:00,35.9673,14.4475,0.087905094,-0.12661807
2023-08-04 23:00:00,35.9673,14.4475,0.08622983,-0.12726486
